,index,mean,std,skew,FFT_mean_real,FFT_mean_imag,FFT_std_real,FFT_std_max,Roll_std_p05,Roll_std_p30,Roll_std_p60,Roll_std_absDiff,Roll_mean_p05,Roll_mean_absDiff,MFCC_mean02,MFCC_mean16
3369,3369.0,4.37204,4.0620901322148075,0.7366798225917699,1.9999999999999996,-1.5522042910257975e-15,2022.142551849399,655806.0,2.3643821667199587,2.6246692913373213,2.8546435677664235,-1.4355507466750266e-05,3.76,3.1354236157438244e-06,-19.9858594601871,3.776897948096346
3370,3370.0,4.426213333333333,3.6256681909618234,0.27415806510644847,2.999999999999998,1.1641532182693482e-15,1983.237126518158,663932.0,2.374102701309054,2.6292065861638356,2.861288118482592,-2.3364021391965494e-06,3.76,-2.46831220813876e-06,-20.386688553087083,3.6944707610633687
3371,3371.0,4.362526666666667,4.388368276986193,-0.8010182666320513,9.0,2.204008827296396e-15,2071.9049205984334,654379.0,2.371101265682614,2.6265928308343147,2.860581985003979,-3.5549482566679483e-06,3.76,3.33555703802535e-06,-20.35858968161516,3.8767773220327943
3372,3372.0,4.445553333333334,5.303460166571905,0.17030293414640463,4.0,-1.1641532182693482e-15,2251.716900500594,666833.0,2.3914620860657148,2.6989709973328138,3.0197163556674593,-3.722791238801715e-06,3.74,5.336891260840553e-06,-23.09375140400134,4.765875063735039
3373,3373.0,4.3264,4.107857779505497,0.1482268940667108,7.000000000000004,-8.973681057492892e-16,2017.911296365626,648960.0,2.374336696316282,2.6438417104469667,2.8744784331468627,1.0835361411680507e-06,3.71,-2.6684456304202824e-06,-20.984496858158725,3.581507822165455
3374,3374.0,4.41712,5.384253972487039,1.35091637085714,-2.999999999999997,9.216212977965673e-16,2258.177251678884,662568.0,2.3684798858540135,2.6403818211793153,2.8894793491369413,-5.465283229517512e-08,3.8,7.338225483655659e-07,-19.875471692181478,4.262812151188099
3375,3375.0,4.38296,4.94908054703561,0.4845998950448942,2.999999999999999,7.761021455128988e-16,2177.8644356341374,657444.0,2.3848003537555287,2.655963368373317,2.9141764260976837,2.7594995297500967e-06,3.77,5.8705803869246245e-06,-20.494680507244635,3.9741140685010343
3376,3376.0,4.41658,3.90673045575036,-0.09978685495463668,4.999999999999997,2.4253192047278088e-16,2018.4641438479905,662487.0,2.3785871368687106,2.6370323080955895,2.8814278166607368,-5.893082147380055e-07,3.78,-4.869913275517008e-06,-21.547351536334812,4.076064952856036
3377,3377.0,4.48082,4.643422861436738,0.2848172042954897,2.0000000000000044,9.701276818911235e-17,2153.125634978136,672123.0,2.3676907728757675,2.664089663914063,2.9387518823922694,1.80960576214822e-06,3.88,3.8692461641094006e-06,-21.58846745490264,3.911114080317945
3378,3378.0,4.631953333333334,4.780550248199512,-0.3610720211261331,3.0000000000000004,-3.880510727564494e-16,2222.299372271882,694793.0,2.397368085500737,2.670451859015047,2.957800848365126,4.620103726591398e-07,3.93,4.6697798532354974e-06,-21.88980423301639,4.66493089981309
3379,3379.0,4.48158,4.647692407050284,0.9841311992408998,7.0,-3.880510727564494e-16,2152.438036274216,672237.0,2.3821516460222125,2.664468791221908,2.9384940828167077,4.212535395731027e-06,3.82,3.1354236157438333e-06,-22.363239836084162,4.1823104594697
3380,3380.0,4.73892,5.219635255222494,-0.5779802102176798,0.9999999999999987,4.850638409455617e-17,2325.899180962064,710838.0,2.392306692950312,2.6608079581026187,2.9206855428832963,-7.137549819224749e-07,4.09,1.6677785190126676e-06,-22.0200536260287,4.03072313867899
3381,3381.0,4.730613333333333,3.6890235677110623,0.025838013987431872,4.000000000000001,1.382431946694851e-15,2089.462131745871,709592.0,2.384630924580257,2.6564006938835227,2.916411244227147,-3.486659566455152e-06,4.09,1.8679119412941978e-06,-21.54618116734876,4.195252591322418
3382,3382.0,4.922466666666667,3.716742392214177,0.03440583043022773,1.0186340659856795e-15,-6.790893773237864e-16,2159.484892283343,738370.0,2.3835293413783045,2.649566383429791,2.9002786351686245,2.9635175486885855e-06,4.26,1.3342228152101116e-07,-21.802279656293894,4.173006442261928
3383,3383.0,4.7982466666666665,3.9429184499794974,0.007885031512737659,11.999999999999998,-6.790893773237864e-16,2148.560797371115,719737.0,2.376887872743638,2.660807958101949,2.9242282932614487,-4.896629306745845e-06,4.2,1.0006671114075986e-06,-21.46825166378087,5.372751978180191
3384,3384.0,4.6711,5.585334316736894,0.14663141582318484,2.999999999999996,-9.701276818911235e-16,2369.872675904763,700665.0,2.370781740398317,2.6640896639135034,2.928008251906465,-2.0064535148511246e-07,4.02,-8.605737158105392e-06,-21.461281073126084,4.208858514161629
3385,3385.0,4.42996,4.347384700034222,-0.2114047306074756,4.000000000000002,4.3655745685100557e-16,2090.203339390692,664494.0,2.3736559195136,2.645274040146712,2.910517327059075,1.2482144395965949e-06,3.84,3.7358238825883956e-06,-20.96708090930164,3.72180031565982
3386,3386.0,4.504873333333333,3.7372578224237367,0.03636030812232603,7.999999999999998,-5.335702250401179e-16,2023.503768219867,675731.0,2.395513483260941,2.6798726036357388,2.9332472439158948,3.492464455571286e-05,3.83,-6.337558372248161e-06,-22.4580782835783,4.719989233809085
3387,3387.0,4.607266666666667,4.221472018273624,0.016401722765256806,4.0,-1.940255363782247e-15,2126.3253513985105,691090.0,2.381409479932252,2.660978782479895,2.9415003386749614,-1.5196757725983927e-05,4.01,2.6684456304202764e-06,-21.969177378116996,4.105674942268835
3388,3388.0,4.90126,3.9994720965301975,0.0007850165227498947,6.000000000000003,4.244308608273665e-16,2191.2952790530076,735189.0,2.4052761869176407,2.681229176886766,2.9564345165256913,-6.725655822677669e-07,4.29,1.4009339559706528e-06,-21.93118980196061,3.975155666505818
3389,3389.0,4.859353333333333,4.850640717806644,0.12072733006026291,9.0,-8.973681057492892e-16,2309.705825424528,728903.0,2.3957875489695333,2.696799449852982,3.0083385796981696,-9.198898961732903e-06,4.23,3.4689793195463526e-06,-23.090322093258976,3.970025829787797
3390,3390.0,4.61636,4.4609467998078465,0.16721211961591734,0.9999999999999984,-1.940255363782247e-16,2166.143808707077,692454.0,2.391462086066343,2.676704592357501,2.949730342066763,7.702202243727904e-06,3.96,-4.6697798532354915e-06,-21.885439546568495,4.655840685082536
3391,3391.0,4.6106066666666665,3.8297985953579086,-0.008857658655910011,-1.0000000000000007,4.8506384094556175e-16,2071.1695971117388,691591.0,2.379945674619728,2.6503096826861734,2.9116797193163992,1.3953326130772648e-05,3.93,4.269513008672446e-06,-20.911005814838983,4.039206682307818
3392,3392.0,4.73556,7.154241588563715,0.8163019830471765,8.0,1.1641532182693482e-15,2683.295082543104,710334.0,2.385647319141779,2.686949379816691,2.9921783558356316,-1.7779594559851948e-05,4.06,1.4009339559706735e-06,-22.436781924051953,4.199457772687389
3393,3393.0,4.81844,4.024194817272123,-0.028144998230572756,2.0,2.4253192047278088e-16,2169.562628734188,722766.0,2.424621182532883,2.7023932528277776,3.0024232637230597,1.666136622527754e-05,4.15,4.069379586390929e-06,-23.465030014185217,4.346673745312298
3394,3394.0,4.79114,5.701846564119232,-1.2703772597625616,4.999999999999998,-5.820766091346741e-16,2423.0873900872825,718671.0,2.4206810962405285,2.7153882472553703,3.0185286401679736,-1.2065066919960456e-05,4.1,-4.603068712474974e-06,-22.82992364815701,4.491991778191714
3395,3395.0,4.843593333333334,5.364535594337674,-0.6605394827549936,2.9999999999999996,-1.5522042910257975e-15,2378.9638500826363,726539.0,2.4422832503102723,2.7579087378046494,3.1101658015497873,2.7481964161840377e-06,4.19,6.7378252168112e-06,-24.858330214683154,4.330263531406907
3396,3396.0,4.740513333333333,5.5859396125130605,0.09046841315116343,13.999999999999996,-3.880510727564494e-16,2383.118440195535,711077.0,2.4089689315413017,2.713602101199857,3.036661510822812,-0.000132088157308818,4.08,-1.6210807204803202e-05,-23.740962738644953,4.917801763172499
3397,3397.0,4.57664,4.779073680191548,0.2061189301464843,4.0,4.3655745685100557e-16,2208.751344085613,686496.0,2.419846392987883,2.7339984408822087,3.134606446710117,-8.580359217328176e-06,3.94,-5.336891260840565e-07,-24.15659871462969,4.664235073095553
3398,3398.0,4.73138,4.098788678304112,0.13599901903948547,2.0000000000000027,-2.546585164964199e-16,2147.2545261333134,709707.0,2.3964620387208972,2.6807205423659592,2.9453610160983468,-4.455741809949101e-06,4.14,6.004002668445621e-07,-22.52598231075806,4.233636504045065
3399,3399.0,4.580353333333333,4.049248405722245,0.2234386201683906,4.999999999999998,6.305829932292303e-16,2096.383910451518,687053.0,2.3952815570144925,2.6926574309413307,2.9759134070165234,-2.5106764538942427e-06,3.98,2.0013342228151527e-07,-22.180419916463403,4.492922972002392
3400,3400.0,4.661,4.75566642113313,-0.2781489264382025,6.999999999999998,1.721976635356744e-15,2224.270666982775,699150.0,2.444928785808904,2.7461451402489954,3.0727706051573893,2.691086758751473e-05,4.01,-4.002668445630424e-07,-24.053310190138948,5.0362821322447155
3401,3401.0,4.636633333333333,6.177410385284345,0.4906592187501467,6.0,7.761021455128988e-16,2461.37715517147,695495.0,2.4231834808404913,2.740106169144117,3.0868080339378494,-3.010766454988475e-06,3.97,-7.404936624416279e-06,-23.643716205438327,4.449268241959515
3402,3402.0,4.393773333333334,5.0628720551132105,0.35091456470654014,4.999999999999999,-8.731149137020111e-16,2197.0195720566535,659066.0,2.4349932072167664,2.753803613810371,3.0698929011029428,-9.972277662955153e-07,3.73,-2.8018679119413013e-06,-23.07144989661286,4.358203106018354
3403,3403.0,4.504533333333334,7.634288964796367,1.6089514861397682,3.999999999999999,9.701276818911235e-16,2728.7616238872897,675680.0,2.430675177431527,2.7761429532662225,3.195245837114027,1.852514622232275e-06,3.83,1.267511674449618e-06,-25.105435101559106,3.9861339817568737
3404,3404.0,4.828006666666667,4.991044416095622,0.1270042326506731,3.0000000000000013,4.3655745685100557e-16,2319.7984826273164,724201.0,2.4449287858089144,2.7279881216602617,3.0353306777404705,-7.641025788411198e-06,4.21,3.1354236157438155e-06,-22.828543130564597,4.423991239772038
3405,3405.0,4.634826666666667,4.027629151492895,0.12769060145776326,2.0,7.761021455128988e-16,2107.4524905677004,695224.0,2.435013948480164,2.731688344617896,3.049275456248712,3.337085454897945e-05,4.04,-6.004002668445621e-07,-24.05542007222849,4.363370769670698
3406,3406.0,4.598506666666666,7.215353318592162,0.8038931757472136,12.000000000000007,1.940255363782247e-16,2658.6090348150105,689776.0,2.430342703523395,2.7706980486460853,3.1848600178554296,-2.077247564218109e-05,3.88,-1.2008005336891004e-06,-24.275753324318213,4.637218818291807
3407,3407.0,4.4769266666666665,6.865691167385766,0.6814945612925399,9.000000000000004,-8.731149137020111e-16,2556.5609713050067,671539.0,2.4365897678866313,2.776725053044312,3.184939306146749,1.2581784675569475e-06,3.75,4.136090727151441e-06,-25.180004692167547,4.894342304494316
3408,3408.0,4.341646666666667,5.638297865893393,0.45492128277974975,4.000000000000002,-1.2611659864584605e-15,2273.991754602466,651247.0,2.481018852297038,2.828712810027726,3.313577821599774,1.2779797170315977e-05,3.6,2.001334222815212e-07,-26.582673842835945,5.057337182578588
3409,3409.0,4.50788,5.230318054106736,0.13339543291954722,-4.000000000000001,2.4253192047278088e-16,2257.914413789859,676182.0,2.4572917670239067,2.7902246388696637,3.1673205066617207,-2.268824141035663e-06,3.9,4.736490993996e-06,-25.495338330406472,4.294911978539958
3410,3410.0,4.620966666666667,4.5644422032098015,0.023995080971364168,2.9999999999999987,-1.115646834174792e-15,2177.8071539968823,693145.0,2.443275661810663,2.751968992073453,3.104314365003574,1.120896824599007e-05,3.96,-2.6684456304202764e-06,-24.810270143507356,4.640882354613309
3411,3411.0,4.397013333333334,5.059369301399437,0.0012794225767499361,6.000000000000003,1.115646834174792e-15,2196.6020349621817,659552.0,2.477861573978297,2.801586851927052,3.1911493765468113,-4.56310467822978e-06,3.74,-6.671114076050736e-07,-25.462634338354405,3.9496905520107313
3412,3412.0,4.569106666666666,4.614006884370132,-0.08737870084435358,8.000000000000004,-8.731149137020111e-16,2172.7496404326016,685366.0,2.4744961735937743,2.810136773694104,3.223571643598642,5.562811954275124e-06,3.9,7.204803202134754e-06,-24.008221875256552,4.235015594676293
3413,3413.0,4.50968,4.794544769701256,0.17216330752265685,-4.729372449219226e-16,1.3581787546475728e-15,2187.3917116053995,676452.0,2.471555352118532,2.7963901694504405,3.183543543749728,3.154899787320304e-06,3.87,6.671114076050558e-08,-24.461207927484473,5.483335789453851
3414,3414.0,4.52224,8.23985182007351,0.6865021951148157,1.0000000000000007,1.2732925824820995e-15,2906.5792609182363,678336.0,2.529901982370688,2.9517842575351776,3.6134429145856024,-3.536831911314612e-06,3.79,-8.005336891260848e-07,-29.439230638434026,5.16775516934867
3415,3415.0,4.474786666666667,5.077648028817173,-0.073544819086102,4.0,-1.6007106751203538e-15,2221.608088750129,671218.0,2.4622195784546204,2.8027944208693856,3.2736937405736364,2.0949597822544885e-05,3.83,2.134756504336226e-06,-25.48213064663356,4.75879475438585
3416,3416.0,4.264506666666667,5.207320840050781,0.11589517637655791,7.000000000000002,-1.115646834174792e-15,2177.8287352314915,639676.0,2.46625713226026,2.801064011399898,3.2737708773792935,-1.23388226809839e-05,3.61,1.3342228152101116e-07,-26.01492136256155,4.772149570587817
3417,3417.0,4.119626666666667,4.668099692054144,-0.12181331770592017,10.000000000000002,1.5764574830730756e-16,2050.7609563281626,617944.0,2.4670761330904316,2.797834660568557,3.2107615761669104,9.860083083687581e-06,3.48,2.0680453635757176e-06,-25.961195543743273,4.964346767803268
3418,3418.0,4.31694,7.247513542316937,0.16308108871149807,4.0,-9.701276818911235e-16,2587.5799504556376,647541.0,2.507745576965207,2.911141953727202,3.507221986217693,-1.8654744997896935e-05,3.53,9.339559706471019e-07,-26.0351893818982,4.872746576348296
3419,3419.0,4.48256,5.329826003416784,0.34975640224229687,4.000000000000004,-1.5036979069312413e-15,2273.2614235938636,672384.0,2.457230106843696,2.8286235364767824,3.3116110394740947,-2.821151130467648e-06,3.82,-1.000667111407609e-06,-25.323705785573413,4.754660070732113
3420,3420.0,4.4140266666666665,5.830802852753382,0.261617004419623,3.0000000000000027,2.813370277484258e-15,2338.0673642989846,662104.0,2.4715757865562327,2.8568542422776027,3.4584255190347353,2.839104842021539e-05,3.73,5.403602401601068e-06,-27.010517577712797,5.216158214270718
3421,3421.0,4.42894,9.072786006095859,2.306577231529626,-1.0000000000000002,-2.7163575092951456e-15,3001.228498465254,664341.0,2.552459697047247,2.9399890056827194,3.5773699497770615,-8.616627207198411e-06,3.7,-4.669779853235512e-06,-26.861855651245254,4.032511203050667
3422,3422.0,4.59538,4.756024963568983,-0.0308434792965556,1.0,-5.820766091346741e-16,2201.1408405642746,689307.0,2.462055476977619,2.815451593753356,3.2733234586036133,-4.044660313210401e-06,3.9,5.203468979319545e-06,-26.202425170948008,5.200901393934517
3423,3423.0,4.641613333333333,7.454789701242285,-0.16874182010685812,9.000000000000002,3.2499277343352635e-15,2718.777942385145,696242.0,2.4908722256360853,2.8407389848059164,3.3889153832377117,-8.158169618984536e-07,3.98,3.4022681787858797e-06,-26.47001885461382,4.472466474411757
3424,3424.0,4.829213333333334,8.274484174962735,0.41929228219652837,8.000000000000002,-2.037268131971359e-15,2922.1922421360305,724382.0,2.4705129717193977,2.82485362095056,3.282706446845451,3.32099334265182e-05,4.17,-2.801867911941273e-06,-26.61152236931931,5.180882699947709
3425,3425.0,4.71946,5.808604729851139,0.36148936351677147,-2.0000000000000018,9.701276818911235e-17,2432.2807198183355,707919.0,2.474496173594273,2.8568542422773344,3.3709993123163544,-2.3077197402952833e-05,4.08,2.334889926617737e-06,-27.142877743254072,4.629742930553081
3426,3426.0,4.479066666666666,6.8101701631980855,0.820931899005482,10.000000000000004,0.0,2548.8946623978013,671860.0,2.487524427573045,2.839760980124476,3.368841181932646,6.057854999493092e-07,3.75,-2.8018679119412996e-06,-27.37969547698348,4.396268001919896
3427,3427.0,4.57706,5.709311610400378,0.032341601269288076,4.000000000000002,1.406685138742129e-15,2364.6432077588365,686559.0,2.5001818115706143,2.8670718529714043,3.3828294892790534,6.977688450530805e-07,3.91,-2.0013342228151972e-07,-27.731297157450765,4.780963010942339
3428,3428.0,4.554286666666667,6.394058089432781,0.3272538078887236,0.9999999999999992,7.518489534656206e-16,2483.7780697960925,683143.0,2.5011310572732217,2.877709526900211,3.4593600155479165,1.7276076687575952e-05,3.82,-2.962569778852986e-21,-27.331317269531574,4.677714298471691
3429,3429.0,4.555006666666666,5.602265925722862,0.12554011017010347,-7.999999999999997,-2.6193447411060335e-15,2342.2226623444662,683251.0,2.4720457319819404,2.8214725004343113,3.3159546974522605,-7.824269159759205e-05,3.87,4.402935290193463e-06,-26.77927290836486,4.936116277378181
3430,3430.0,4.853786666666666,5.023198504071291,0.11056423719643732,2.1585340922077496e-15,9.216212977965673e-16,2324.8563396476784,728068.0,2.512413624827779,2.882531855676516,3.4180004787486777,-4.115166130694457e-06,4.2,1.7344896597731807e-06,-27.16270758578022,5.711543137488888
3431,3431.0,4.724113333333333,6.101200541271217,0.6599824247787361,5.000000000000002,-1.940255363782247e-16,2474.4515553956594,708617.0,2.4864074931962765,2.824567545338992,3.292768323512154,-2.2128883054118e-08,4.07,-2.6684456304202913e-06,-25.37724810386238,5.489074067644164
3432,3432.0,4.55112,6.062449870660144,-0.14685937660737347,2.0000000000000013,-1.3581787546475728e-15,2422.801477628739,682668.0,2.5124136248280324,2.869044116324027,3.3025701653362516,9.09084774293004e-06,3.87,-1.1340893929286187e-06,-26.40449989917923,4.952153753309823
3433,3433.0,4.26536,5.078764550824869,0.06604578723718525,4.000000000000003,-7.761021455128988e-16,2152.6215412840224,639804.0,2.441228371045055,2.7739043701154693,3.1442588373676252,-2.0092433199723238e-05,3.62,1.334222815210171e-07,-24.89570158491048,4.569477896726732
3434,3434.0,4.33348,6.783930367737771,0.22641794855329336,5.999999999999998,1.7462298274040223e-15,2504.03304690653,650022.0,2.5223045418864922,2.884931244038435,3.432994981856485,-2.577454622590665e-06,3.6,3.135423615743845e-06,-26.488490065704298,4.991798206301159
3435,3435.0,4.35966,7.076874915206083,-0.038449254644520335,4.999999999999999,9.701276818911235e-16,2579.8720898525185,653949.0,2.494822922401348,2.873845837721235,3.4203638532890963,8.506211079835317e-07,3.62,-1.1607738492328224e-05,-27.090533972709526,5.3568812935777235
3436,3436.0,4.324746666666667,6.108299409653398,0.22687939390944134,6.0,-2.7163575092951456e-15,2360.4313165182334,648712.0,2.5094568610302344,2.898345051991219,3.4821913453530966,3.8474167584761475e-06,3.66,6.204136090727152e-06,-27.55249424911499,4.814793897421038
3437,3437.0,4.2425733333333335,5.7714001973832705,-0.463107089588619,2.9999999999999996,3.589472422997157e-15,2277.273479404703,636386.0,2.4628758750204014,2.814393021738103,3.255205621211001,1.2376188564647805e-05,3.6,-9.3395597064709e-07,-26.174980336640274,4.504081936348016
3438,3438.0,4.498333333333333,5.486561573936935,0.2117290128366446,9.999999999999998,-2.9103830456733706e-16,2296.616750787994,674750.0,2.474843123280395,2.8308545306557056,3.326948430406706,-2.645938806292692e-05,3.85,9.339559706470959e-07,-26.13334102304249,5.206101298224768
3439,3439.0,4.4252,5.8192167899625264,-0.058641387683179544,6.000000000000003,7.761021455128988e-16,2344.208715110495,663780.0,2.4930408190098228,2.886593882488729,3.4572570431807517,1.5003697095878087e-05,3.76,6.00400266844568e-07,-27.554383871681072,4.657627063868752
3440,3440.0,4.19298,5.422355090963334,-0.012929812508955701,7.0,-1.0671404500802358e-15,2201.7059295010313,628947.0,2.473209994474336,2.8314788940184843,3.28903903561165,-3.2220974648607576e-05,3.52,1.334222815210156e-07,-26.47435780881397,4.9665357865435915
3441,3441.0,4.26946,6.470741104773015,-0.16413378559610986,1.9999999999999964,9.701276818911235e-17,2425.9602222625163,640419.0,2.5148247323309523,2.885193829596657,3.4991485255759716,-6.317576848016446e-07,3.55,6.00400266844565e-07,-26.69743060931033,5.240879826707535
3442,3442.0,4.429686666666667,5.014057270012457,0.04747118577132453,-1.9999999999999993,2.4253192047278088e-16,2204.8301521885987,664453.0,2.4817719313409956,2.847132173988706,3.3565253799520325,1.5208437688369869e-05,3.71,5.336891260840565e-07,-24.940919791594307,4.356016309285821
3443,3443.0,4.455233333333333,4.898554472270642,0.03449267550975673,-1.0000000000000036,1.697723443309466e-16,2183.906591409074,668285.0,2.5061338892219265,2.88647140497134,3.442808343914714,-1.0240532213510217e-05,3.77,5.937291527685121e-06,-26.861252622486354,4.768837418787233
3444,3444.0,4.260246666666666,7.1735389734470765,0.08585986115368544,9.0,1.406685138742129e-15,2561.423041982718,639037.0,2.512594538148389,2.9338842457860506,3.577087580078421,5.811901947467232e-06,3.55,2.4683122081387673e-06,-27.86293884915861,4.781225163207743
3445,3445.0,4.363433333333333,6.3976815395169995,-0.14138479586954938,1.9999999999999984,-5.820766091346741e-16,2429.8068853306017,654515.0,2.5476469634749326,2.962663284507743,3.6886257055924974,3.03881283025903e-05,3.62,9.339559706471004e-07,-27.39260267705269,4.192917999176962
3446,3446.0,4.53946,6.04496097467579,-0.23229244071392582,11.000000000000002,-2.037268131971359e-15,2415.0946151238054,680919.0,2.4937092570277533,2.8662261818029235,3.4182368897347386,-9.571514328220078e-06,3.81,-2.935290193462308e-06,-27.05299956282054,5.4721782990992995
3447,3447.0,4.605426666666666,6.547000150656958,0.05645687453238765,9.0,7.882287415365378e-16,2529.7354604780326,690814.0,2.4750063768921526,2.8583388550163518,3.3995840506107347,2.3475970881142393e-05,3.98,2.001334222815212e-06,-26.198593695452573,4.968836207922062
3448,3448.0,4.381153333333334,5.203440141714857,0.0462312584348161,0.9999999999999998,-1.0671404500802358e-15,2215.372993425712,657173.0,2.485086832618861,2.8529446067691038,3.3915521907565322,-1.812231732386565e-07,3.74,-2.3348899266177428e-06,-27.4892990564679,5.1962147377399726
3449,3449.0,4.343593333333334,5.811462418524919,0.8774926988023317,-0.9999999999999992,1.940255363782247e-16,2317.227006574885,651539.0,2.4923316736977563,2.836201756582035,3.311504281449652,-2.902470275137284e-06,3.67,-1.3342228152101412e-06,-26.30247351850167,4.966104054061465
3450,3450.0,4.16258,7.321562568566526,0.44597588795684556,2.999999999999996,1.5522042910257975e-15,2571.578114699221,624387.0,2.493304164469493,2.885333865456009,3.4388746103709336,6.434286674448776e-06,3.48,8.205470313542358e-06,-27.39997830523105,4.187225945898869
3451,3451.0,4.311546666666667,4.817260637312734,0.1726348897958674,6.999999999999997,-1.5036979069312413e-15,2133.2573684391673,646732.0,2.466154738032274,2.8271947762811376,3.274927711439064,1.2064349945972274e-05,3.67,-5.803869246164107e-06,-24.84545178016105,4.508315507103391
3452,3452.0,4.513766666666666,6.96599267723209,-0.025546692281827297,10.999999999999998,1.5036979069312413e-15,2598.714682299694,677065.0,2.4743328863194356,2.853316340929081,3.403785771131324,5.731633248943864e-05,3.81,-1.8679119412941963e-06,-26.560512342710226,4.921354145042756
3453,3453.0,4.509406666666667,6.462941794987608,0.226671239005447,0.9999999999999992,-8.48861721654733e-16,2482.7465637877744,676411.0,2.5066376529591743,2.88981143000892,3.518651601239979,-5.382133183436099e-05,3.8,-3.935957304869905e-06,-25.707975744206678,4.562792222426122
3454,3454.0,4.346206666666666,5.425029383968747,-0.011653551971045048,5.000000000000001,5.335702250401179e-16,2235.2267222812097,651931.0,2.5266258891728803,2.9215154501136578,3.5685919470918916,6.00162801315545e-06,3.65,-1.2675116744496268e-06,-28.634445556750837,5.124055245823902
3455,3455.0,4.625966666666667,6.11191252953716,0.5143015891352278,4.999999999999998,0.0,2446.81364227029,693895.0,2.519800376893778,2.912252070342044,3.5302301982341633,-5.839051918225605e-07,3.84,4.402935290193457e-06,-26.752756725626842,5.032383268508401
3456,3456.0,4.6975533333333335,5.097255394874652,0.09392809100262668,7.000000000000002,2.037268131971359e-15,2296.9755114062486,704633.0,2.4618298195868342,2.8422497846572035,3.3764484359166556,-9.833225354485203e-07,4.05,-2.2014676450967314e-06,-27.119062469715967,5.014487845289621
3457,3457.0,4.631506666666667,6.193100598778657,-0.008083460077983363,6.000000000000001,-1.697723443309466e-15,2467.0669832819704,694726.0,2.5341904451168134,2.916670995667937,3.50611298774423,2.9509182631327618e-08,3.97,2.868579052701807e-06,-28.205912203545996,5.228131008899049
3458,3458.0,4.685466666666667,5.338262397932604,0.0026716552025220323,8.000000000000005,-8.246085296074549e-16,2333.7124930033688,702820.0,2.50613388922209,2.891576061806596,3.4853807235192042,-1.1342348692097921e-06,4.05,6.671114076050676e-07,-27.611095545629507,4.956223657212128
3459,3459.0,4.703493333333333,7.310689897076399,-0.05586943500832809,5.999999999999997,0.0,2700.429965764711,705524.0,2.530840080912927,2.9176578402426827,3.4840328426246026,3.566259541699142e-05,3.95,-1.5877251501000656e-05,-27.375859814090376,5.361506260464389
3460,3460.0,4.6917,6.0433380336998495,0.24246404793740592,12.000000000000004,3.880510727564494e-16,2460.7376942697483,703755.0,2.500181811570849,2.8998606723758877,3.5312601121698184,-1.93481822765433e-05,3.98,-1.3342228152101412e-06,-27.499568801612558,5.7353129772263856
3461,3461.0,4.693733333333333,5.779992801407717,0.1204456930070092,-1.000000000000002,3.880510727564494e-16,2407.5840587609814,704060.0,2.4837858038065033,2.8639169335055734,3.3504258737290895,-8.93109957833556e-06,3.99,3.2688458972648446e-06,-26.43271554474696,5.024781589531176
3462,3462.0,4.90186,5.4090427611569485,-0.046099961049368976,6.000000000000001,8.731149137020111e-16,2410.480450034805,735279.0,2.5082490170063263,2.876217353161308,3.4608780342099177,3.6954997509660476e-06,4.21,-3.935957304869912e-06,-26.79428968422883,5.1911573228954735
3463,3463.0,4.7311733333333335,6.13507917508912,0.7542031667212474,7.999999999999998,1.0671404500802358e-15,2483.4520329573515,709676.0,2.4922303507523953,2.8865938824892687,3.4083083276850776,-5.35332492346341e-08,4.03,-5.203468979319542e-06,-27.403671982082937,4.895030656663121
3464,3464.0,4.660186666666666,5.491129323599982,0.049017734517948046,3.0000000000000018,1.2126596023639043e-15,2349.4657903446905,699028.0,2.507282322847785,2.9136391213211916,3.5865066991477947,3.729220864515397e-06,4.01,-3.8692461641094e-06,-27.978257168470538,5.006386044222187
3465,3465.0,4.558366666666666,5.25708324502127,0.1366246111317862,4.999999999999998,4.850638409455617e-17,2266.229357324629,683755.0,2.5017973337163,2.8542189223263352,3.3354387290356495,7.683299406205352e-07,3.89,1.8679119412941978e-06,-26.570826660548295,4.886653014884486
3466,3466.0,4.8056133333333335,7.6537148509442705,0.41941905486595815,4.000000000000002,1.1641532182693482e-15,2790.9894302917023,720842.0,2.4756388829528753,2.8365578799065507,3.3299831649405247,-8.449090797793667e-08,4.1,2.001334222815228e-06,-25.33683817369593,5.017747150843321
3467,3467.0,4.591966666666667,5.560338261411201,-0.11806653825441235,1.999999999999998,-1.1641532182693482e-15,2340.2980579404834,688795.0,2.503714412345267,2.8727032987109196,3.3863063516272494,3.2544435975236584e-06,3.95,2.668445630420312e-07,-26.94178765101235,5.882493886820825
3468,3468.0,4.852226666666667,7.750681918111374,0.2543873535716773,-2.0000000000000036,1.5522042910257975e-15,2833.431223799159,727834.0,2.5735837529273513,3.032134295152147,3.9289009438089413,-0.00014439427460822518,4.14,-2.121414276184123e-05,-30.445705714788645,5.622640894227396
3469,3469.0,4.61762,5.1748955608678235,0.1950331170179057,4.000000000000001,-1.6492170592149098e-15,2287.1918371662664,692643.0,2.4590381629550775,2.790224638869465,3.2411495653627576,1.943680653346675e-05,3.93,2.4683122081387423e-06,-24.979070911381303,4.983341244307044
3470,3470.0,4.66138,6.436631056982305,0.33924373592739593,11.000000000000002,-1.3581787546475728e-15,2524.352491234138,699207.0,2.540659263844056,2.9404871444143654,3.6449910282415137,-1.1335464560990292e-05,3.98,1.274182788525684e-05,-26.665764999315442,5.482462487255306
